campaign_id,channel,spend,clicks,conversions,event_date
CAMP0199,Referral,633.69,3255,97,18/10/23
CAMP0200,Referral,1328.77,2021,57,21/11/23
CAMP0201,Social Media,1572.99,2799,113,19/11/23
CAMP0202,Referral,897.69,3102,148,09/09/23
CAMP0203,Paid Search,2052.95,1072,41,15/09/23
CAMP0204,Email,1121.78,975,54,03/11/23
CAMP0205,Social Media,2695.60,2091,146,18/09/23
CAMP0206,Paid Search,2110.31,3352,168,05/12/23
CAMP0207,Organic,0.00,3540,69,15/11/23
CAMP0208,Organic,0.00,905,155,23/11/23
CAMP0209,Referral,1401.91,634,124,06/10/23
CAMP0210,Social Media,1497.13,1985,55,01/10/23
CAMP0211,Paid Search,1770.06,1969,45,22/11/23
CAMP0212,Organic,0.00,1277,61,06/10/23
CAMP0213,Organic,0.00,3214,84,12/09/23
CAMP0214,Referral,2921.95,3722,115,07/09/23
CAMP0215,Social Media,2969.82,2812,82,10/12/23
CAMP0216,Email,2540.51,1348,180,10/11/23
CAMP0217,Social Media,2495.24,1845,67,30/09/23
CAMP0218,Referral,307.66,1092,63,19/12/23
CAMP0219,Referral,976.77,950,199,23/09/23
CAMP0220,Email,655.87,3735,90,16/10/23
CAMP0221,Referral,1174.18,1586,43,23/09/23
CAMP0222,Social Media,2302.64,965,46,07/11/23
CAMP0223,Organic,0.00,3686,122,28/10/23
CAMP0224,Referral,1902.90,2563,86,28/10/23
CAMP0225,Referral,417.09,3198,163,10/12/23
CAMP0226,Paid Search,1536.71,749,152,04/09/23
CAMP0227,Organic,0.00,3310,57,25/10/23
CAMP0228,Organic,0.00,2316,48,01/12/23
CAMP0229,Email,1169.70,769,62,19/09/23
CAMP0230,Paid Search,1985.66,2746,113,14/11/23
CAMP0231,Organic,0.00,2673,105,16/11/23
CAMP0232,Organic,0.00,2979,140,04/11/23
CAMP0233,Email,2441.36,3993,197,15/09/23
CAMP0234,Referral,2246.27,2261,145,28/09/23
CAMP0235,Social Media,1417.30,2357,132,15/12/23
CAMP0236,Organic,0.00,889,110,03/12/23
CAMP0237,Organic,0.00,3224,95,11/10/23
CAMP0238,Paid Search,2874.70,2442,47,27/11/23
CAMP0239,Email,2545.78,2268,54,12/09/23
CAMP0240,Paid Search,2491.78,745,180,11/11/23
CAMP0241,Referral,1816.55,1000,135,25/11/23
CAMP0242,Paid Search,2658.74,3573,138,30/12/23
CAMP0243,Email,2914.68,1779,120,16/11/23
CAMP0244,Email,1860.38,1133,198,28/09/23
CAMP0245,Organic,0.00,3970,57,29/09/23
CAMP0246,Paid Search,2582.51,970,101,18/10/23
CAMP0247,Referral,910.63,3961,173,25/10/23
CAMP0248,Referral,1956.65,2780,36,22/11/23
CAMP0249,Referral,2808.53,3340,98,16/12/23
CAMP0250,Email,787.12,3622,109,29/11/23
CAMP0251,Paid Search,1247.76,1086,174,24/09/23
CAMP0252,Organic,0.00,1081,192,09/09/23
CAMP0253,Email,547.75,1381,126,07/11/23
CAMP0254,Organic,0.00,1896,70,29/10/23
CAMP0255,Paid Search,1141.42,3681,175,12/10/23
CAMP0256,Referral,529.38,1137,70,07/09/23
CAMP0257,Referral,434.36,1614,143,11/09/23
CAMP0258,Organic,0.00,2986,143,02/11/23
CAMP0259,Organic,0.00,1382,161,05/10/23
CAMP0260,Email,1231.97,1660,181,15/09/23
CAMP0261,Organic,0.00,3232,108,07/11/23
CAMP0262,Email,895.40,724,31,16/11/23
CAMP0263,Social Media,1113.83,3643,65,28/09/23
CAMP0264,Paid Search,1081.51,531,157,16/09/23
CAMP0265,Organic,0.00,1029,127,23/09/23
CAMP0266,Referral,2199.91,2788,120,04/11/23
CAMP0267,Email,1372.09,673,141,04/12/23
CAMP0268,Email,1541.34,1782,177,10/09/23
CAMP0269,Organic,0.00,2156,193,13/11/23
CAMP0270,Organic,0.00,971,133,08/10/23
CAMP0271,Email,2908.74,3782,188,22/09/23
CAMP0272,Organic,0.00,3324,122,16/12/23
CAMP0273,Email,1479.12,1496,141,14/09/23
CAMP0274,Referral,1381.21,2121,109,11/09/23
CAMP0275,Paid Search,898.24,1188,49,09/12/23
CAMP0276,Referral,2009.71,2588,79,07/11/23
CAMP0277,Paid Search,1247.97,3143,67,14/12/23
CAMP0278,Social Media,577.57,1308,74,03/10/23
CAMP0279,Referral,712.75,3184,49,07/12/23
CAMP0280,Social Media,2868.49,2523,148,20/11/23
CAMP0281,Referral,2351.67,3289,174,28/10/23
CAMP0282,Referral,1172.66,1794,68,20/11/23
CAMP0283,Organic,0.00,2420,143,09/09/23
CAMP0284,Paid Search,2450.09,730,120,15/11/23
CAMP0285,Referral,500.31,2351,39,30/10/23
CAMP0286,Email,1295.59,814,195,07/10/23
CAMP0287,Email,1960.52,2074,148,04/11/23
CAMP0288,Referral,1796.65,3526,40,11/12/23
CAMP0289,Organic,0.00,3817,176,26/12/23
CAMP0290,Social Media,1168.12,2553,68,31/10/23
CAMP0291,Email,1516.41,3929,117,13/12/23
CAMP0292,Email,1662.28,660,93,23/09/23
CAMP0293,Organic,0.00,2646,163,27/10/23
CAMP0294,Referral,728.61,1658,129,18/10/23
CAMP0295,Organic,0.00,1885,183,09/12/23
CAMP0296,Email,2430.91,1870,46,22/11/23
CAMP0297,Paid Search,555.17,2083,102,26/11/23
CAMP0298,Paid Search,2254.08,2968,68,24/11/23
CAMP0299,Paid Search,520.06,1079,119,24/11/23
CAMP0300,Paid Search,2912.78,3212,130,29/11/23
CAMP0301,Social Media,1906.61,847,109,30/12/23
CAMP0302,Referral,1317.03,1845,62,11/12/23
CAMP0303,Referral,552.32,2234,160,25/11/23
CAMP0304,Paid Search,349.22,1238,84,10/10/23
CAMP0305,Paid Search,2858.70,1286,87,02/11/23
CAMP0306,Social Media,718.35,3958,55,08/10/23
CAMP0307,Referral,2381.36,3525,164,16/12/23
CAMP0308,Email,2087.21,3638,188,22/12/23
CAMP0309,Social Media,1912.57,1164,76,20/09/23
CAMP0310,Referral,2484.42,3453,142,22/09/23
CAMP0311,Email,1409.32,3447,90,26/11/23
CAMP0312,Organic,0.00,1667,144,18/11/23
CAMP0313,Social Media,1741.83,3812,150,10/10/23
CAMP0314,Social Media,1293.17,2304,148,13/11/23
CAMP0315,Paid Search,2400.93,2660,137,04/11/23
CAMP0316,Social Media,2505.61,2976,65,12/12/23
CAMP0317,Paid Search,440.89,2020,171,01/11/23
CAMP0318,Email,2220.78,3986,61,06/11/23
CAMP0319,Paid Search,526.46,1617,145,21/09/23
CAMP0320,Referral,697.84,875,86,26/10/23
CAMP0321,Organic,0.00,1931,36,23/12/23
CAMP0322,Organic,0.00,2123,158,07/09/23
CAMP0323,Paid Search,936.60,2035,87,11/09/23
CAMP0324,Email,1160.45,3937,196,13/09/23
CAMP0325,Paid Search,2436.73,656,103,18/09/23
CAMP0326,Organic,0.00,3904,65,29/11/23
CAMP0327,Organic,0.00,3020,31,28/10/23
CAMP0328,Email,351.31,3920,68,28/09/23
CAMP0329,Referral,2838.61,2661,138,17/11/23
CAMP0330,Email,2395.67,1733,61,01/10/23
CAMP0331,Email,943.79,3751,189,21/11/23
CAMP0332,Organic,0.00,954,157,09/09/23
CAMP0333,Referral,1747.35,2610,177,20/11/23
CAMP0334,Social Media,2240.07,2258,30,08/10/23
CAMP0335,Referral,1252.60,2206,77,13/11/23
CAMP0336,Email,1713.41,777,164,17/10/23
CAMP0337,Referral,1669.78,2769,35,04/11/23
CAMP0338,Organic,0.00,2425,41,21/12/23
CAMP0339,Organic,0.00,1538,34,18/10/23
CAMP0340,Paid Search,2429.00,1487,198,15/10/23
CAMP0341,Email,2383.05,3599,115,04/12/23
CAMP0342,Social Media,419.71,1886,194,09/11/23
CAMP0343,Social Media,2542.04,2403,152,27/11/23
CAMP0344,Social Media,2491.04,3432,147,09/09/23
CAMP0345,Email,1092.29,3740,81,06/09/23
CAMP0346,Email,1152.11,2611,131,10/10/23
CAMP0347,Referral,1578.18,3585,195,05/09/23
CAMP0348,Social Media,1072.50,3698,42,20/12/23
CAMP0349,Paid Search,1037.68,2007,141,12/12/23
CAMP0350,Organic,0.00,2301,128,05/12/23
CAMP0351,Paid Search,2929.05,3334,157,03/11/23
CAMP0352,Paid Search,2795.64,1592,51,06/11/23
CAMP0353,Organic,0.00,2263,184,11/09/23
CAMP0354,Social Media,1772.78,920,50,12/10/23
CAMP0355,Paid Search,2084.48,2326,184,10/10/23
CAMP0356,Organic,0.00,3325,143,22/09/23
CAMP0357,Paid Search,1507.25,1944,187,03/12/23
CAMP0358,Organic,0.00,3119,44,06/10/23
CAMP0359,Email,2112.20,1988,161,22/10/23
CAMP0360,Social Media,2872.53,3976,185,19/09/23
CAMP0361,Organic,0.00,1017,47,05/09/23
CAMP0362,Social Media,2401.99,1983,128,17/10/23
CAMP0363,Referral,387.44,3281,145,20/09/23
CAMP0364,Paid Search,1304.44,814,176,07/12/23
CAMP0365,Social Media,1729.54,1787,196,21/10/23
CAMP0366,Paid Search,973.95,606,77,15/09/23
CAMP0367,Organic,0.00,2085,173,06/11/23
CAMP0368,Email,1006.80,3383,144,04/10/23
CAMP0369,Social Media,2990.19,3342,155,07/10/23
CAMP0370,Social Media,631.12,803,145,19/12/23
CAMP0371,Social Media,2726.43,859,111,27/10/23
CAMP0372,Paid Search,2215.76,2720,104,10/11/23
CAMP0373,Paid Search,2598.68,3406,193,01/12/23
CAMP0374,Social Media,2442.98,1418,61,05/11/23
CAMP0375,Social Media,2438.58,3737,156,01/10/23
CAMP0376,Email,1274.42,2011,149,13/11/23
CAMP0377,Referral,650.38,853,46,23/12/23
CAMP0378,Paid Search,1375.03,3444,152,01/12/23
CAMP0379,Referral,1409.15,3872,177,23/10/23
CAMP0380,Email,638.38,3131,48,11/10/23
CAMP0381,Organic,0.00,3285,162,30/10/23
CAMP0382,Paid Search,646.50,3695,171,16/12/23
CAMP0383,Referral,791.30,2272,158,17/09/23
CAMP0384,Email,2544.76,1126,107,06/11/23
CAMP0385,Social Media,737.31,3405,87,29/12/23
CAMP0386,Paid Search,2858.20,1663,50,06/11/23
CAMP0387,Paid Search,830.02,1624,62,10/11/23
CAMP0388,Paid Search,1958.96,2558,194,12/09/23
CAMP0389,Social Media,1897.88,1131,73,14/11/23
CAMP0390,Referral,2245.71,1882,174,17/11/23
CAMP0391,Email,2528.14,832,41,04/09/23
CAMP0392,Referral,1014.57,3641,176,27/09/23
CAMP0393,Organic,0.00,3117,37,19/11/23
CAMP0394,Organic,0.00,3068,169,23/12/23
CAMP0395,Paid Search,2033.15,2478,92,09/10/23
CAMP0396,Organic,0.00,2357,48,09/10/23
CAMP0397,Email,726.82,2483,148,24/10/23
CAMP0398,Social Media,1218.52,1780,111,19/09/23
CAMP0399,Paid Search,2933.51,3615,124,17/09/23
CAMP0400,Referral,1816.46,1490,149,11/10/23
CAMP0401,Email,1022.17,1077,54,02/10/23
CAMP0402,Email,1083.57,3020,137,20/10/23
CAMP0403,Social Media,2899.25,1154,113,25/12/23
CAMP0404,Referral,2247.05,3625,70,25/09/23
CAMP0405,Organic,0.00,2412,157,05/11/23
CAMP0406,Paid Search,1642.90,2110,159,12/09/23
CAMP0407,Organic,0.00,1381,179,01/10/23
CAMP0408,Paid Search,431.38,2527,182,07/10/23
CAMP0409,Organic,0.00,2698,32,07/10/23
CAMP0410,Email,1463.50,1583,123,22/12/23
CAMP0411,Organic,0.00,685,132,17/10/23
CAMP0412,Email,1839.76,1984,171,25/09/23
CAMP0413,Paid Search,498.54,2344,170,04/11/23
CAMP0414,Paid Search,2528.34,3286,186,19/11/23
CAMP0415,Email,647.39,2113,125,13/09/23
CAMP0416,Paid Search,1806.15,3592,66,17/10/23
CAMP0417,Social Media,1926.65,2548,40,22/10/23
CAMP0418,Email,405.07,1864,151,01/12/23
CAMP0419,Referral,1533.87,2611,65,17/11/23
CAMP0420,Paid Search,2814.70,1165,130,11/10/23
CAMP0421,Referral,2296.16,2931,116,09/10/23
CAMP0422,Referral,2536.38,2506,174,08/11/23
CAMP0423,Paid Search,1582.21,2008,114,03/09/23
CAMP0424,Email,2945.72,1760,191,14/11/23
CAMP0425,Email,1911.66,3185,178,04/10/23
CAMP0426,Referral,914.37,2890,152,07/09/23
CAMP0427,Social Media,1715.43,3038,127,02/12/23
CAMP0428,Social Media,2518.49,629,176,02/10/23
CAMP0429,Email,815.12,1784,137,27/10/23
CAMP0430,Social Media,1414.99,2180,158,27/09/23
CAMP0431,Referral,2785.41,3974,45,21/12/23
CAMP0432,Social Media,1700.44,1831,199,11/11/23
CAMP0433,Organic,0.00,2043,110,07/11/23
CAMP0434,Social Media,1541.09,1902,169,08/11/23
CAMP0435,Paid Search,2124.85,3452,194,21/12/23
CAMP0436,Paid Search,1947.21,1509,101,25/09/23
CAMP0437,Referral,1105.95,1719,103,30/12/23
CAMP0438,Social Media,2163.65,1798,152,02/11/23
CAMP0439,Paid Search,1813.32,3757,100,29/12/23
CAMP0440,Paid Search,629.06,2724,127,26/11/23
CAMP0441,Organic,0.00,1913,67,14/12/23
CAMP0442,Paid Search,413.58,823,118,01/12/23
CAMP0443,Organic,0.00,1550,152,23/11/23
CAMP0444,Social Media,845.58,1610,173,08/11/23
CAMP0445,Paid Search,670.64,3534,180,18/11/23
CAMP0446,Social Media,954.64,2675,87,25/11/23
CAMP0447,Social Media,441.73,1852,150,23/10/23
CAMP0448,Email,2139.22,521,170,18/09/23
CAMP0449,Social Media,1398.65,2448,152,29/12/23
CAMP0450,Social Media,2340.96,1815,103,07/10/23
CAMP0451,Email,2751.43,3171,176,12/09/23
CAMP0452,Social Media,1744.91,3982,39,02/12/23
CAMP0453,Social Media,1428.29,1220,39,17/12/23
CAMP0454,Organic,0.00,2529,77,10/12/23
CAMP0455,Paid Search,2667.21,1722,175,02/09/23
CAMP0456,Referral,589.71,1665,146,13/10/23
CAMP0457,Referral,1715.66,1049,159,23/12/23
CAMP0458,Organic,0.00,1289,58,05/10/23
CAMP0459,Paid Search,738.73,3155,95,29/10/23
CAMP0460,Social Media,338.03,3738,105,14/10/23
CAMP0461,Referral,2120.88,1218,186,25/09/23
CAMP0462,Organic,0.00,2251,161,15/12/23
CAMP0463,Paid Search,534.19,890,77,25/11/23
CAMP0464,Social Media,1589.13,1516,31,29/12/23
CAMP0465,Paid Search,1335.65,3587,98,28/10/23
CAMP0466,Paid Search,1115.25,2846,32,02/12/23
CAMP0467,Paid Search,2064.95,1467,45,28/11/23
CAMP0468,Email,1556.57,2160,158,21/09/23
CAMP0469,Paid Search,2163.78,1708,124,21/11/23
CAMP0470,Referral,896.29,2458,69,18/09/23
CAMP0471,Organic,0.00,2981,125,05/12/23
CAMP0472,Organic,0.00,2749,150,29/11/23
CAMP0473,Referral,2465.39,1394,93,15/12/23
CAMP0474,Referral,2657.46,2652,144,11/09/23
CAMP0475,Referral,2200.17,2810,58,10/09/23
CAMP0476,Email,2537.69,2570,81,25/12/23
CAMP0477,Referral,1748.98,1843,163,22/09/23
CAMP0478,Organic,0.00,3286,82,15/09/23
CAMP0479,Referral,1619.84,2590,144,25/12/23
CAMP0480,Email,1524.27,2201,146,05/11/23
CAMP0481,Referral,455.89,3255,108,30/10/23
CAMP0482,Email,1369.06,512,85,14/12/23
CAMP0483,Referral,497.18,1911,46,25/10/23
CAMP0484,Referral,2984.13,782,150,29/12/23
CAMP0485,Email,1075.14,3649,64,24/09/23
CAMP0486,Organic,0.00,2066,144,18/10/23
CAMP0487,Organic,0.00,828,199,19/10/23
CAMP0488,Referral,659.07,1924,60,20/12/23
CAMP0489,Social Media,2980.69,2666,62,21/10/23
CAMP0490,Social Media,2554.02,593,106,06/12/23
CAMP0491,Organic,0.00,3445,169,26/11/23
CAMP0492,Organic,0.00,2053,88,08/11/23
CAMP0493,Social Media,1543.69,1629,78,20/09/23
CAMP0494,Email,386.99,2217,187,24/11/23
CAMP0495,Email,949.80,913,182,09/09/23
CAMP0496,Email,1505.39,3380,42,26/11/23
CAMP0497,Social Media,2299.46,2297,89,22/10/23
CAMP0498,Referral,886.63,3678,44,20/12/23
CAMP0499,Social Media,1660.52,1459,177,08/10/23
CAMP0500,Paid Search,1859.18,3254,112,08/12/23
CAMP0501,Social Media,1114.76,3204,163,19/09/23
CAMP0502,Social Media,1416.61,749,172,06/10/23
CAMP0503,Referral,2675.23,1217,190,26/12/23
CAMP0504,Organic,0.00,2530,42,11/11/23
CAMP0505,Paid Search,2842.28,2061,164,25/11/23
CAMP0506,Paid Search,2180.03,1111,106,23/10/23
CAMP0507,Organic,0.00,3590,167,24/09/23
CAMP0508,Organic,0.00,3978,87,01/10/23
CAMP0509,Paid Search,2615.36,3800,148,19/09/23
CAMP0510,Email,1818.44,2782,165,24/10/23
CAMP0511,Social Media,1348.73,1332,114,03/10/23
CAMP0512,Email,2790.01,2019,53,18/12/23
CAMP0513,Referral,2256.38,711,98,25/09/23
CAMP0514,Organic,0.00,2977,184,26/11/23
CAMP0515,Email,2658.78,3795,180,25/09/23
CAMP0516,Referral,885.94,1863,107,27/09/23
CAMP0517,Email,871.88,3537,60,25/09/23
CAMP0518,Organic,0.00,1493,184,27/12/23
