user_id,event_id,feature_name,event_date,session_duration
U024,E002,Search,20/09/23,2.8
U016,E005,Review,01/12/23,4.8
U043,E004,Share,13/12/23,2.9
U062,E004,Share,26/11/23,2.5
U083,E005,Review,21/09/23,5.2
U006,E001,Login,02/10/23,4.8
U018,E005,Review,21/09/23,4.8
U074,E001,Login,24/12/23,4.8
U024,E002,Search,04/10/23,3.5
U073,E004,Share,16/11/23,2.8
U028,E003,Purchase,11/09/23,10.3
U062,E004,Share,21/12/23,1.8
U019,E004,Share,16/11/23,3.1
U085,E002,Search,19/11/23,3.5
U088,E002,Search,02/12/23,3.2
U076,E004,Share,16/11/23,1.6
U017,E004,Share,20/10/23,1.7
U065,E002,Search,06/11/23,3.9
U013,E002,Search,17/11/23,2.9
U005,E005,Review,16/11/23,5.3
U097,E005,Review,04/11/23,3.7
U017,E004,Share,24/11/23,3.3
U001,E005,Review,15/12/23,5.3
U054,E004,Share,06/11/23,2.2
U068,E001,Login,29/11/23,5.4
U099,E004,Share,11/12/23,2.3
U095,E005,Review,12/12/23,5.3
U055,E005,Review,13/09/23,3.8
U030,E004,Share,08/12/23,3.3
U077,E001,Login,07/10/23,6.3
U025,E004,Share,03/10/23,1.5
U067,E001,Login,13/11/23,4.7
U084,E001,Login,19/10/23,4.9
U047,E003,Purchase,23/10/23,8.9
U075,E004,Share,23/11/23,2
U073,E005,Review,25/10/23,4.2
U051,E003,Purchase,27/11/23,11.5
U072,E004,Share,10/11/23,2.5
U072,E003,Purchase,11/11/23,10.4
U045,E003,Purchase,13/11/23,11.6
U018,E004,Share,04/12/23,3.2
U030,E001,Login,05/12/23,5.4
U028,E002,Search,13/09/23,3.5
U071,E003,Purchase,12/12/23,11
U050,E001,Login,21/09/23,6.4
U012,E001,Login,12/12/23,6.1
U077,E004,Share,28/12/23,2.4
U029,E001,Login,04/10/23,5.2
U093,E005,Review,05/09/23,4.3
U084,E004,Share,18/11/23,2.5
U100,E005,Review,08/09/23,5.1
U002,E004,Share,27/10/23,1.9
U025,E005,Review,07/10/23,3.6
U067,E005,Review,05/11/23,4.9
U087,E005,Review,22/09/23,3.6
U001,E002,Search,23/11/23,4.5
U100,E001,Login,06/10/23,5.3
U076,E004,Share,22/10/23,1.9
U091,E001,Login,04/12/23,4.6
U037,E001,Login,10/11/23,6
U075,E005,Review,27/12/23,4.2
U078,E003,Purchase,29/09/23,12.4
U052,E004,Share,29/12/23,2.6
U053,E003,Purchase,23/09/23,10.5
U065,E005,Review,10/09/23,4.1
U066,E001,Login,12/12/23,6.4
U074,E005,Review,14/12/23,4
U073,E004,Share,19/10/23,2.5
U044,E002,Search,06/12/23,4.4
U059,E004,Share,27/11/23,3.3
U015,E001,Login,01/11/23,5
U029,E004,Share,21/11/23,2.9
U041,E002,Search,12/12/23,3.3
U069,E003,Purchase,06/11/23,8.5
U037,E003,Purchase,02/10/23,8.9
U071,E003,Purchase,10/09/23,12.2
U046,E004,Share,11/10/23,1.9
U024,E005,Review,05/10/23,5.4
U095,E002,Search,03/11/23,2.9
U034,E002,Search,21/12/23,2.9
U032,E002,Search,16/12/23,4.2
U100,E003,Purchase,20/09/23,8.9
U085,E001,Login,26/11/23,5.5
U070,E001,Login,07/12/23,6.4
U080,E004,Share,18/10/23,2.1
U036,E005,Review,21/12/23,4.5
U051,E005,Review,06/10/23,3.9
U007,E005,Review,17/09/23,4.6
U070,E004,Share,01/11/23,1.6
U088,E003,Purchase,21/10/23,11.6
U090,E004,Share,16/09/23,2.5
U002,E003,Purchase,28/11/23,8.5
U075,E002,Search,19/10/23,2.7
U034,E003,Purchase,18/11/23,9.2
U035,E003,Purchase,01/10/23,10.4
U047,E005,Review,14/10/23,3.9
U054,E004,Share,27/09/23,2.9
U052,E003,Purchase,17/10/23,9.6
U017,E002,Search,13/11/23,4.5
U013,E002,Search,14/12/23,3.9
U056,E002,Search,11/11/23,4.2
U095,E002,Search,19/09/23,2.8
U054,E001,Login,23/09/23,5.5
U093,E005,Review,08/11/23,4.1
U033,E004,Share,09/10/23,2.6
U051,E005,Review,07/09/23,3.7
U028,E002,Search,08/09/23,4.1
U081,E004,Share,17/12/23,1.7
U047,E003,Purchase,04/10/23,9.9
U033,E005,Review,29/12/23,4.2
U045,E004,Share,16/09/23,3.2
U074,E005,Review,26/09/23,4.7
U100,E005,Review,23/09/23,4.1
U066,E003,Purchase,26/11/23,10.4
U011,E004,Share,23/12/23,2.3
U081,E003,Purchase,30/10/23,12.3
U044,E002,Search,21/11/23,3.3
U052,E005,Review,13/11/23,5.2
U021,E001,Login,11/09/23,5.2
U084,E003,Purchase,11/10/23,9.7
U083,E003,Purchase,17/11/23,10.1
U047,E004,Share,09/12/23,3
U053,E005,Review,28/10/23,3.8
U094,E001,Login,17/09/23,5
U096,E003,Purchase,30/12/23,11.3
U022,E001,Login,27/09/23,5.3
U061,E001,Login,09/09/23,5.6
U051,E001,Login,08/12/23,5.5
U034,E001,Login,14/09/23,5.7
U050,E001,Login,23/11/23,5.1
U037,E002,Search,04/12/23,3.4
U068,E002,Search,17/09/23,4.2
U085,E001,Login,05/09/23,5.2
U061,E003,Purchase,20/12/23,10.4
U035,E005,Review,29/12/23,4.6
U070,E002,Search,29/11/23,2.9
U081,E005,Review,29/10/23,5
U068,E005,Review,26/10/23,4.8
U045,E005,Review,10/10/23,4.5
U012,E002,Search,13/12/23,3.4
U034,E003,Purchase,23/10/23,9.1
U067,E001,Login,01/09/23,6.1
U037,E002,Search,15/10/23,3.4
U063,E001,Login,28/11/23,6.4
U002,E004,Share,09/10/23,3
U030,E003,Purchase,16/11/23,11.7
U025,E005,Review,18/10/23,4.3
U051,E005,Review,26/10/23,4
U049,E004,Share,16/12/23,1.9
U081,E001,Login,25/10/23,5
U089,E005,Review,13/12/23,4.9
U096,E003,Purchase,23/11/23,10.6
U025,E003,Purchase,23/10/23,11.9
U038,E002,Search,18/09/23,2.7
U058,E004,Share,19/11/23,2
U025,E005,Review,02/11/23,4.1
U069,E002,Search,07/09/23,2.5
U035,E001,Login,07/10/23,4.8
U002,E004,Share,03/12/23,2
U064,E002,Search,02/09/23,2.9
U064,E004,Share,10/10/23,3.5
U005,E004,Share,29/11/23,2.2
U035,E002,Search,08/09/23,4.1
U061,E001,Login,09/11/23,4.9
U049,E003,Purchase,14/12/23,11.8
U092,E001,Login,08/12/23,5
U095,E004,Share,02/10/23,3.5
U095,E002,Search,29/10/23,4
U027,E005,Review,25/11/23,4.4
U042,E003,Purchase,29/12/23,9.1
U071,E001,Login,05/12/23,5.5
U082,E003,Purchase,01/11/23,9.7
U007,E003,Purchase,23/12/23,12
U031,E002,Search,15/09/23,3.8
U022,E003,Purchase,02/09/23,11.7
U051,E005,Review,16/09/23,5.1
U075,E001,Login,06/09/23,6.1
U077,E004,Share,28/11/23,1.8
U021,E001,Login,02/10/23,5.5
U098,E005,Review,14/10/23,4.8
U083,E001,Login,16/10/23,4.8
U014,E005,Review,11/12/23,3.8
U072,E002,Search,11/10/23,4.1
U057,E003,Purchase,13/12/23,11.4
U049,E001,Login,28/11/23,5.2
U006,E002,Search,03/10/23,3.5
U038,E004,Share,11/11/23,2.6
U073,E004,Share,25/09/23,1.9
U094,E003,Purchase,12/10/23,10.4
U071,E005,Review,27/12/23,3.8
U058,E005,Review,20/09/23,4.1
U047,E003,Purchase,09/11/23,10.3
U094,E005,Review,19/10/23,3.9
U047,E001,Login,19/11/23,6.1
U093,E002,Search,12/10/23,2.6
U050,E005,Review,14/12/23,3.9
U071,E004,Share,08/12/23,1.8
U053,E003,Purchase,12/10/23,11.1
U067,E001,Login,13/09/23,5.8
U017,E001,Login,16/12/23,4.9
U014,E001,Login,26/09/23,5.5
U074,E001,Login,05/09/23,5.8
U063,E004,Share,24/11/23,2.6
U007,E005,Review,03/10/23,4.2
U010,E005,Review,01/12/23,3.5
U063,E002,Search,23/11/23,4.4
U082,E001,Login,30/10/23,4.6
U054,E005,Review,05/12/23,5.1
U079,E001,Login,15/12/23,5
U010,E001,Login,03/12/23,6.2
U028,E001,Login,30/12/23,6.4
U093,E001,Login,13/09/23,5
U025,E004,Share,25/09/23,2.6
U081,E002,Search,12/11/23,4.4
U072,E005,Review,05/12/23,4.3
U082,E001,Login,08/12/23,5.7
U086,E004,Share,29/11/23,2.4
U024,E001,Login,22/09/23,5.6
U085,E005,Review,14/10/23,3.8
U046,E005,Review,27/10/23,5.3
U048,E005,Review,12/10/23,4.3
U093,E004,Share,15/12/23,2.1
U070,E002,Search,12/11/23,2.9
U096,E005,Review,28/12/23,4
U051,E004,Share,28/10/23,1.5
U077,E001,Login,07/10/23,4.5
U039,E002,Search,23/12/23,2.5
U041,E002,Search,28/09/23,2.5
U071,E003,Purchase,27/12/23,10.5
U074,E005,Review,28/12/23,3.8
U046,E001,Login,29/10/23,4.8
U075,E003,Purchase,17/10/23,9.5
U039,E003,Purchase,13/12/23,8.9
U028,E004,Share,12/11/23,3
U062,E003,Purchase,11/12/23,9.2
U013,E005,Review,14/12/23,4.7
U094,E003,Purchase,05/09/23,11.7
U100,E004,Share,11/09/23,1.6
U056,E003,Purchase,15/10/23,10.2
U099,E001,Login,21/12/23,5
U002,E005,Review,28/12/23,4.8
U040,E004,Share,07/09/23,2.5
U073,E003,Purchase,09/11/23,9.1
U029,E005,Review,29/11/23,3.8
U097,E004,Share,28/10/23,2.7
U029,E005,Review,12/09/23,4.4
U017,E004,Share,19/09/23,2.2
U096,E004,Share,13/11/23,1.6
U011,E004,Share,04/10/23,2.3
U090,E004,Share,09/12/23,1.8
U072,E002,Search,01/11/23,2.9
U074,E004,Share,23/11/23,1.9
U068,E005,Review,04/12/23,4
U100,E001,Login,05/10/23,5.4
U015,E005,Review,12/09/23,4.8
U045,E004,Share,17/10/23,1.9
U084,E003,Purchase,16/11/23,8.6
U045,E003,Purchase,22/09/23,11
U019,E004,Share,19/11/23,2.4
U088,E002,Search,26/09/23,3.2
U095,E001,Login,15/09/23,4.6
U019,E005,Review,28/12/23,5.2
U044,E003,Purchase,02/09/23,11.3
U058,E001,Login,10/10/23,5.4
U095,E003,Purchase,27/09/23,10.7
U067,E002,Search,09/11/23,4
U080,E005,Review,01/11/23,5
U090,E002,Search,28/11/23,3.8
U085,E004,Share,14/11/23,2.6
U008,E003,Purchase,22/09/23,9.6
U007,E005,Review,05/10/23,4.4
U050,E001,Login,09/09/23,5.8
U014,E003,Purchase,20/12/23,8.6
U049,E004,Share,30/09/23,2.5
U041,E001,Login,25/12/23,5.5
U012,E005,Review,08/11/23,3.9
U072,E005,Review,29/10/23,5.4
U032,E001,Login,06/09/23,6.3
U063,E003,Purchase,13/10/23,10.1
U045,E002,Search,03/09/23,3.9
U039,E003,Purchase,20/11/23,9.4
U008,E005,Review,06/10/23,4.8
U004,E004,Share,23/12/23,3.4
U020,E003,Purchase,29/09/23,9.9
U018,E004,Share,24/11/23,1.7
U087,E004,Share,06/11/23,2.7
U031,E002,Search,24/10/23,3.6
U078,E004,Share,10/10/23,2.2
U027,E005,Review,17/09/23,4.8
U088,E005,Review,09/11/23,5.1
U089,E002,Search,10/10/23,3.9
U018,E005,Review,26/12/23,4.4
U073,E002,Search,23/11/23,4.3
U072,E003,Purchase,09/09/23,10.6
U041,E001,Login,24/09/23,6.2
U004,E002,Search,03/12/23,4
U039,E004,Share,23/10/23,2.4
U100,E003,Purchase,20/09/23,9.3
U004,E002,Search,24/09/23,4
U035,E005,Review,18/11/23,4.7
U077,E005,Review,30/09/23,4
U011,E001,Login,16/10/23,5.9
U065,E004,Share,18/09/23,3.2
U084,E004,Share,01/12/23,2.2
U061,E004,Share,02/11/23,1.8
U005,E002,Search,29/09/23,3.3
U035,E001,Login,28/12/23,6.4
U086,E002,Search,05/12/23,4.5
U023,E002,Search,09/09/23,4.4
U079,E004,Share,20/12/23,2.5
U059,E003,Purchase,20/12/23,12.1
U100,E004,Share,22/10/23,1.6
U041,E004,Share,02/12/23,2.3
U069,E005,Review,16/11/23,4.6
U014,E001,Login,06/11/23,5.4
U032,E001,Login,22/12/23,5.5
U006,E004,Share,04/12/23,2.6
U081,E005,Review,07/12/23,5.4
U057,E002,Search,08/10/23,3.3
U037,E003,Purchase,09/12/23,10.3
U079,E004,Share,08/10/23,3.3
U019,E005,Review,25/12/23,4.4
U093,E004,Share,12/09/23,2.5
U075,E002,Search,09/12/23,4.4
U051,E005,Review,18/09/23,4.3
U023,E004,Share,04/09/23,2.4
U059,E002,Search,22/12/23,2.7
U084,E003,Purchase,28/11/23,12.1
U094,E002,Search,01/12/23,2.7
U058,E001,Login,30/11/23,5.8
U091,E001,Login,07/11/23,5.3
U021,E005,Review,18/11/23,4.3
U099,E004,Share,06/09/23,1.8
U085,E003,Purchase,12/11/23,12
U019,E002,Search,21/12/23,2.9
U040,E001,Login,24/10/23,5.1
U081,E004,Share,07/10/23,1.9
U001,E002,Search,26/09/23,3.7
U059,E003,Purchase,02/09/23,10.5
U001,E004,Share,09/11/23,2.7
U028,E004,Share,01/10/23,2.7
U053,E004,Share,29/10/23,2.4
U001,E005,Review,16/11/23,4
U080,E005,Review,06/10/23,4.8
U024,E002,Search,07/09/23,2.8
U019,E003,Purchase,05/09/23,11.9
U078,E005,Review,17/12/23,4.1
U014,E001,Login,07/09/23,5.3
U087,E002,Search,21/09/23,3.1
U072,E005,Review,13/11/23,3.9
U075,E004,Share,05/12/23,2.2
U099,E001,Login,12/09/23,5.1
U049,E003,Purchase,24/12/23,11.8
U071,E004,Share,17/12/23,1.6
U016,E004,Share,18/09/23,2.9
U068,E003,Purchase,13/10/23,10.2
U027,E002,Search,29/11/23,3.7
U094,E001,Login,13/11/23,6.5
U062,E005,Review,12/09/23,4.9
U091,E005,Review,29/12/23,4.1
U041,E005,Review,18/12/23,4
U046,E005,Review,19/11/23,5.4
U064,E005,Review,12/11/23,4.5
U024,E004,Share,03/11/23,3.3
U038,E002,Search,30/11/23,4.5
U004,E001,Login,16/09/23,5.4
U027,E001,Login,04/12/23,6.1
U006,E004,Share,23/10/23,2.2
U082,E005,Review,13/12/23,3.9
U037,E002,Search,28/11/23,3
U039,E001,Login,10/10/23,5.5
U001,E003,Purchase,08/12/23,9
U051,E003,Purchase,14/10/23,11.4
U023,E005,Review,04/09/23,3.9
U087,E003,Purchase,28/12/23,10.4
U005,E004,Share,12/12/23,2.8
U081,E004,Share,20/09/23,2.4
U043,E005,Review,24/12/23,4.4
U096,E004,Share,28/12/23,1.6
U073,E005,Review,09/10/23,4.9
U069,E003,Purchase,11/11/23,8.6
U043,E005,Review,27/11/23,5.1
U020,E003,Purchase,09/09/23,9.6
U049,E001,Login,14/10/23,5.8
U078,E002,Search,13/11/23,3.3
U097,E005,Review,15/09/23,4.1
U005,E003,Purchase,30/11/23,9.6
U031,E001,Login,03/11/23,5.2
U068,E003,Purchase,28/09/23,9.7
U005,E001,Login,18/10/23,6.1
U065,E001,Login,27/10/23,4.5
U065,E004,Share,25/12/23,1.8
U062,E003,Purchase,28/12/23,11.4
U100,E005,Review,10/10/23,4.2
U067,E001,Login,15/12/23,5.9
U093,E002,Search,27/09/23,2.6
U067,E004,Share,01/12/23,1.7
U006,E003,Purchase,29/12/23,11.2
U012,E005,Review,21/12/23,4.2
U067,E001,Login,14/09/23,6
U074,E003,Purchase,03/09/23,11.5
U026,E002,Search,12/10/23,2.9
U041,E003,Purchase,08/11/23,11.6
U020,E001,Login,05/10/23,4.8
U080,E001,Login,02/09/23,5.6
U070,E001,Login,27/09/23,5.2
U019,E003,Purchase,05/10/23,12.3
U032,E003,Purchase,13/11/23,9.2
U044,E003,Purchase,18/11/23,10.7
U004,E001,Login,17/09/23,5.4
U050,E001,Login,14/09/23,4.6
U023,E004,Share,21/10/23,2.9
U089,E005,Review,20/11/23,4.9
U040,E005,Review,16/10/23,4.2
U098,E002,Search,01/12/23,3.8
U097,E005,Review,11/09/23,5
U012,E005,Review,17/09/23,5.1
U059,E004,Share,13/09/23,2.1
U030,E004,Share,31/10/23,3.4
U079,E002,Search,20/12/23,3
U024,E003,Purchase,21/10/23,11.3
U042,E003,Purchase,10/12/23,10.3
U061,E001,Login,09/09/23,4.7
U022,E004,Share,30/10/23,2.1
U074,E003,Purchase,17/11/23,9
U092,E001,Login,22/10/23,6.1
U084,E003,Purchase,11/11/23,8.8
U060,E003,Purchase,08/11/23,10.1
U080,E004,Share,01/10/23,2
U050,E002,Search,01/11/23,2.6
U089,E002,Search,14/12/23,3.7
U044,E004,Share,12/11/23,2.6
U085,E002,Search,23/09/23,3.8
U063,E005,Review,17/12/23,3.7
U042,E005,Review,30/10/23,4.6
U040,E004,Share,23/09/23,3.4
U014,E001,Login,16/11/23,5.9
U049,E005,Review,08/12/23,4.2
U028,E001,Login,12/09/23,6.1
U097,E005,Review,25/12/23,4.8
U019,E001,Login,06/12/23,5.8
U038,E004,Share,08/11/23,2.3
U026,E005,Review,28/10/23,3.9
U073,E003,Purchase,09/10/23,11.7
U056,E003,Purchase,27/12/23,11.4
U075,E003,Purchase,12/09/23,8.5
U017,E005,Review,22/10/23,5.2
U071,E001,Login,18/10/23,6.4
U072,E001,Login,30/11/23,6.1
U037,E003,Purchase,15/09/23,12
U090,E002,Search,26/10/23,3.7
U049,E003,Purchase,01/12/23,10.1
U028,E004,Share,09/11/23,2.8
U025,E004,Share,18/09/23,2.6
U054,E003,Purchase,17/12/23,9.1
U002,E002,Search,18/09/23,2.6
U093,E001,Login,19/09/23,6.3
U011,E004,Share,18/09/23,1.8
U059,E004,Share,20/12/23,3.3
U055,E005,Review,29/12/23,4.7
U055,E004,Share,05/11/23,2.6
U046,E004,Share,20/10/23,2
U001,E004,Share,17/11/23,2.7
U065,E002,Search,01/12/23,3
U047,E005,Review,13/11/23,3.6
U062,E001,Login,12/11/23,5.9
U062,E001,Login,14/11/23,6.4
U094,E001,Login,19/09/23,6
U067,E003,Purchase,30/10/23,8.8
U032,E005,Review,12/09/23,4.4
U082,E001,Login,27/11/23,5.6
U079,E005,Review,10/10/23,3.6
U100,E003,Purchase,08/11/23,8.5
U061,E004,Share,05/11/23,2.6
U046,E003,Purchase,24/10/23,12.3
U022,E003,Purchase,08/10/23,8.6
U039,E005,Review,05/12/23,5
U008,E005,Review,04/10/23,4.8
U074,E005,Review,22/09/23,3.6
U095,E003,Purchase,13/12/23,11
U011,E003,Purchase,02/11/23,9
U036,E001,Login,18/12/23,5
U036,E005,Review,06/10/23,5.2
U015,E001,Login,04/12/23,5.7
U020,E005,Review,04/12/23,4.8
U023,E003,Purchase,13/12/23,9.5
U024,E002,Search,02/11/23,4.1
U011,E001,Login,14/10/23,6.4
U020,E005,Review,29/12/23,5.2
U050,E004,Share,08/12/23,2
U082,E004,Share,02/12/23,1.8
U045,E005,Review,03/12/23,3.6
U015,E003,Purchase,06/12/23,8.7
U061,E004,Share,22/10/23,2.1
U049,E005,Review,30/09/23,4.9
U034,E004,Share,31/10/23,1.8
U037,E004,Share,02/09/23,3.4
U087,E004,Share,19/10/23,2.1
U006,E005,Review,27/11/23,3.7
U046,E005,Review,21/11/23,5.4
U084,E004,Share,18/11/23,3.2
U035,E003,Purchase,05/10/23,11.7
U075,E003,Purchase,23/11/23,10.1
U087,E002,Search,03/12/23,3.7
U044,E002,Search,06/11/23,3.9
U071,E002,Search,11/10/23,2.5
U009,E001,Login,16/12/23,4.5
U014,E001,Login,07/11/23,5.9
U093,E003,Purchase,29/09/23,9.6
U004,E002,Search,05/09/23,3.7
U077,E001,Login,30/12/23,5.8
U082,E002,Search,16/11/23,2.7
U078,E001,Login,12/09/23,4.8
U024,E005,Review,12/12/23,5.3
U038,E002,Search,03/10/23,3.4
U059,E001,Login,21/11/23,6.3
U055,E003,Purchase,08/12/23,11.3
U021,E003,Purchase,03/10/23,11.6
U008,E003,Purchase,09/12/23,10
U034,E003,Purchase,08/09/23,12.3
U057,E003,Purchase,23/09/23,8.8
U051,E002,Search,18/11/23,2.9
U019,E004,Share,14/09/23,2.6
U079,E004,Share,28/09/23,2.8
U034,E004,Share,01/12/23,1.7
U074,E001,Login,10/09/23,6
U064,E004,Share,03/09/23,1.8
U005,E001,Login,29/12/23,5.8
U090,E003,Purchase,20/09/23,9.8
U001,E004,Share,13/11/23,2.5
U056,E004,Share,01/11/23,2.3
U029,E001,Login,09/11/23,4.5
U073,E004,Share,16/09/23,2.6
U088,E003,Purchase,13/10/23,9.7
U083,E001,Login,20/11/23,4.7
U044,E005,Review,19/12/23,3.7
U099,E004,Share,07/12/23,2.1
U071,E002,Search,23/09/23,2.6
U025,E004,Share,24/11/23,2.1
U014,E004,Share,24/12/23,2.8
U011,E003,Purchase,02/11/23,12
U025,E004,Share,04/12/23,1.8
U093,E002,Search,04/09/23,4.5
U050,E002,Search,02/11/23,2.6
U040,E005,Review,22/11/23,4.5
U005,E004,Share,03/09/23,2.2
U093,E003,Purchase,10/12/23,8.7
U084,E001,Login,28/09/23,5.8
U087,E004,Share,30/12/23,3.2
U095,E005,Review,20/09/23,4.7
U095,E001,Login,05/09/23,4.8
U080,E001,Login,31/10/23,4.6
U023,E002,Search,02/09/23,3.8
U013,E003,Purchase,15/12/23,10.3
U076,E002,Search,16/12/23,2.6
U064,E001,Login,15/09/23,5.7
U009,E005,Review,29/09/23,5.1
U095,E004,Share,14/10/23,2.9
U088,E003,Purchase,16/09/23,10.8
U028,E002,Search,12/10/23,4
U043,E005,Review,23/09/23,3.6
U097,E003,Purchase,19/09/23,10.2
U022,E003,Purchase,10/11/23,10.3
U018,E005,Review,06/09/23,3.7
U100,E005,Review,19/10/23,3.8
U001,E004,Share,11/09/23,1.5
U084,E001,Login,30/11/23,5.7
U089,E003,Purchase,24/10/23,11.7
U017,E004,Share,28/11/23,1.9
U058,E003,Purchase,06/11/23,10.1
U089,E002,Search,18/11/23,2.6
U064,E002,Search,01/12/23,3.7
U039,E001,Login,20/11/23,5.2
U031,E001,Login,11/11/23,4.9
U080,E005,Review,13/09/23,4.2
U029,E005,Review,04/11/23,4.4
U007,E002,Search,06/10/23,2.9
U061,E002,Search,27/11/23,3.5
U006,E002,Search,25/11/23,2.6
U027,E003,Purchase,07/10/23,10.2
U098,E003,Purchase,18/11/23,10.3
U007,E001,Login,04/12/23,6.3
U004,E002,Search,21/09/23,3.5
U031,E001,Login,10/09/23,5.9
U042,E005,Review,14/11/23,4.3
U100,E003,Purchase,30/09/23,8.9
U031,E002,Search,13/09/23,4
U029,E002,Search,19/10/23,2.6
U007,E005,Review,02/11/23,5.3
U079,E002,Search,28/09/23,3.4
U018,E004,Share,18/10/23,2.4
U046,E002,Search,20/11/23,4.5
U017,E002,Search,13/10/23,2.6
U036,E005,Review,08/09/23,3.8
U054,E004,Share,29/10/23,1.8
U038,E003,Purchase,29/09/23,10.9
U022,E005,Review,25/12/23,4.7
U030,E005,Review,19/12/23,3.7
U028,E005,Review,02/11/23,4.7
U002,E004,Share,06/10/23,3
U042,E002,Search,02/10/23,3.4
U076,E002,Search,24/12/23,4.4
U001,E005,Review,24/12/23,4.3
U061,E001,Login,06/09/23,6
U055,E005,Review,05/09/23,4.6
U090,E004,Share,13/12/23,3.1
U031,E004,Share,03/11/23,1.7
U094,E001,Login,28/11/23,5.3
U046,E002,Search,17/09/23,3.1
U062,E001,Login,03/09/23,5.8
U059,E002,Search,30/11/23,4.2
U059,E005,Review,04/09/23,4.4
U091,E002,Search,21/12/23,3.3
U060,E003,Purchase,20/11/23,11.3
U081,E001,Login,20/12/23,4.6
U005,E003,Purchase,07/11/23,9.7
U079,E003,Purchase,29/11/23,10.7
U088,E002,Search,10/12/23,2.7
U008,E003,Purchase,04/12/23,10.6
U007,E003,Purchase,23/12/23,8.9
U080,E003,Purchase,30/10/23,8.7
U083,E003,Purchase,23/09/23,10.7
U091,E001,Login,11/11/23,6
U031,E002,Search,13/10/23,3.6
U097,E004,Share,04/12/23,2.7
U096,E002,Search,06/12/23,4
U035,E003,Purchase,16/10/23,10.5
U007,E004,Share,06/10/23,1.6
U063,E003,Purchase,28/10/23,10.5
U091,E001,Login,31/10/23,5.6
U038,E005,Review,25/12/23,4.4
U087,E003,Purchase,12/12/23,12.3
U059,E001,Login,25/09/23,4.7
U023,E004,Share,24/12/23,2.1
U022,E001,Login,14/09/23,5.1
U020,E002,Search,03/11/23,4.2
U003,E005,Review,20/11/23,4.1
U017,E005,Review,29/12/23,4.4
U095,E004,Share,27/10/23,2.8
U009,E003,Purchase,25/09/23,8.6
U067,E002,Search,16/12/23,3.8
U044,E004,Share,14/11/23,2.8
U076,E003,Purchase,02/11/23,11.2
U071,E005,Review,17/12/23,4.4
U017,E003,Purchase,12/11/23,12.1
U034,E003,Purchase,22/09/23,9.4
U099,E003,Purchase,07/10/23,11.9
U037,E002,Search,16/10/23,3.4
U021,E002,Search,19/11/23,3.9
U023,E003,Purchase,24/09/23,11.9
U031,E002,Search,21/09/23,2.7
U017,E003,Purchase,13/11/23,10.3
U027,E003,Purchase,24/09/23,10.7
U041,E001,Login,25/11/23,6.5
U058,E002,Search,18/10/23,3.6
U039,E002,Search,08/11/23,2.7
U064,E001,Login,22/10/23,6
U041,E004,Share,28/12/23,1.8
